# ln(P)                  Mass, $M/M_{\odot}$    Metallicity, $\log_{10}\left(Z_0\right)$ Mass of He core, $M_{He-core}/M_{\odot}$
  -5.834044642542963e-01  1.588048873318679e+00 -1.892291187748344e+00  1.261499036547343e-01
  -5.563457086438583e-01  1.585028180220641e+00 -1.890740868912426e+00  1.262938626353680e-01
  -1.681778162613314e-01  1.563686341120082e+00 -1.839882884518106e+00  1.271104897589034e-01
  -3.435474551707341e+00  1.573904575964076e+00 -1.812244680443726e+00  1.263750487450673e-01
  -3.435474551707341e+00  1.573904575964076e+00 -1.812244680443726e+00  1.263750487450673e-01
  -6.901035987333688e-01  1.572268335496538e+00 -1.835410888831026e+00  1.266044397709786e-01
  -8.973354304505676e-01  1.572997633852674e+00 -1.832417394208937e+00  1.265469777897823e-01
  -9.640147846876129e-01  1.574307826132246e+00 -1.836835957336547e+00  1.264978711996786e-01
  -9.640147846876129e-01  1.574307826132246e+00 -1.836835957336547e+00  1.264978711996786e-01
  -9.640147846876129e-01  1.574307826132246e+00 -1.836835957336547e+00  1.264978711996786e-01
  -9.640147846876129e-01  1.574307826132246e+00 -1.836835957336547e+00  1.264978711996786e-01
  -9.640147846876129e-01  1.574307826132246e+00 -1.836835957336547e+00  1.264978711996786e-01
  -1.067893844580350e+00  1.573786976450014e+00 -1.838558532752149e+00  1.265339900051057e-01
  -1.067893844580350e+00  1.573786976450014e+00 -1.838558532752149e+00  1.265339900051057e-01
  -2.068324529564207e+00  1.549835344131255e+00 -1.797252867704098e+00  1.276892639520546e-01
  -3.211008807108894e+00  1.542181128166602e+00 -1.770660357466617e+00  1.280055835668601e-01
  -3.211008807108894e+00  1.542181128166602e+00 -1.770660357466617e+00  1.280055835668601e-01
  -3.942553656005876e+00  1.586688110700064e+00 -1.891563732737334e+00  1.262284774328491e-01
  -1.049576170893721e+00  1.561439862534288e+00 -1.866002596005575e+00  1.273932192987992e-01
  -1.049576170893721e+00  1.561439862534288e+00 -1.866002596005575e+00  1.273932192987992e-01
  -1.049576170893721e+00  1.561439862534288e+00 -1.866002596005575e+00  1.273932192987992e-01
  -1.049576170893721e+00  1.561439862534288e+00 -1.866002596005575e+00  1.273932192987992e-01
  -1.049576170893721e+00  1.561439862534288e+00 -1.866002596005575e+00  1.273932192987992e-01
  -1.049576170893721e+00  1.561439862534288e+00 -1.866002596005575e+00  1.273932192987992e-01
  -1.049576170893721e+00  1.561439862534288e+00 -1.866002596005575e+00  1.273932192987992e-01
  -1.049576170893721e+00  1.561439862534288e+00 -1.866002596005575e+00  1.273932192987992e-01
  -1.049576170893721e+00  1.561439862534288e+00 -1.866002596005575e+00  1.273932192987992e-01
  -1.049576170893721e+00  1.561439862534288e+00 -1.866002596005575e+00  1.273932192987992e-01
  -1.049576170893721e+00  1.561439862534288e+00 -1.866002596005575e+00  1.273932192987992e-01
  -1.175162601791839e+00  1.577838505034066e+00 -1.867737763411239e+00  1.264953253637610e-01
  -1.175162601791839e+00  1.577838505034066e+00 -1.867737763411239e+00  1.264953253637610e-01
  -1.362163586766045e+00  1.578249328870848e+00 -1.869021731348516e+00  1.264811344635885e-01
  -2.465956317569242e+00  1.546264649658251e+00 -1.837752492286389e+00  1.281296310585844e-01
  -2.465956317569242e+00  1.546264649658251e+00 -1.837752492286389e+00  1.281296310585844e-01
  -2.305242422087616e+00  1.545589914809243e+00 -1.834892670080384e+00  1.281544746151414e-01
  -6.716693741438394e-01  1.569554845956824e+00 -1.861869566484035e+00  1.269125628760136e-01
  -6.716693741438394e-01  1.569554845956824e+00 -1.861869566484035e+00  1.269125628760136e-01
  -6.716693741438394e-01  1.569554845956824e+00 -1.861869566484035e+00  1.269125628760136e-01
  -6.716693741438394e-01  1.569554845956824e+00 -1.861869566484035e+00  1.269125628760136e-01
  -6.696123752561497e-01  1.569551730420306e+00 -1.861868642219793e+00  1.269127224147405e-01
  -5.534180549659147e-01  1.569212449047845e+00 -1.861557359460388e+00  1.269292026573891e-01
  -5.534180549659147e-01  1.569212449047845e+00 -1.861557359460388e+00  1.269292026573891e-01
  -3.942404516077518e-01  1.569584273694437e+00 -1.862789424821390e+00  1.269153252370508e-01
  -3.942404516077518e-01  1.569584273694437e+00 -1.862789424821390e+00  1.269153252370508e-01
  -5.331690695694234e-01  1.572410406098930e+00 -1.870718038238919e+00  1.268065786906255e-01
  -5.331690695694234e-01  1.572410406098930e+00 -1.870718038238919e+00  1.268065786906255e-01
  -5.331690695694234e-01  1.572410406098930e+00 -1.870718038238919e+00  1.268065786906255e-01
  -5.331690695694234e-01  1.572410406098930e+00 -1.870718038238919e+00  1.268065786906255e-01
  -5.331690695694234e-01  1.572410406098930e+00 -1.870718038238919e+00  1.268065786906255e-01
  -1.692233868345429e-01  1.571607383359970e+00 -1.867653827125951e+00  1.268349823458312e-01
  -1.692233868345429e-01  1.571607383359970e+00 -1.867653827125951e+00  1.268349823458312e-01
  -1.692233868345429e-01  1.571607383359970e+00 -1.867653827125951e+00  1.268349823458312e-01
  -1.692233868345429e-01  1.571607383359970e+00 -1.867653827125951e+00  1.268349823458312e-01
  -3.381821535044695e-01  1.570995474156950e+00 -1.868711217999791e+00  1.268764245638299e-01
  -4.140566232560252e-01  1.568641951653133e+00 -1.851630569925488e+00  1.268979161792293e-01
  -4.140566232560252e-01  1.568641951653133e+00 -1.851630569925488e+00  1.268979161792293e-01
  -1.520195648710297e+00  1.572623176516966e+00 -1.859985893183529e+00  1.267381166078624e-01
  -1.520195648710297e+00  1.572623176516966e+00 -1.859985893183529e+00  1.267381166078624e-01
  -5.913272911558324e-01  1.583431816440653e+00 -1.878715596523042e+00  1.262978948189993e-01
  -5.913272911558324e-01  1.583431816440653e+00 -1.878715596523042e+00  1.262978948189993e-01
  -4.039363933829359e-01  1.584988249168569e+00 -1.879733811119244e+00  1.262229959469418e-01
  -4.039363933829359e-01  1.584988249168569e+00 -1.879733811119244e+00  1.262229959469418e-01
  -3.898945778784455e+00  1.598783936163362e+00 -1.867400795710852e+00  1.254608233378418e-01
  -3.411340019214605e+00  1.565050374744756e+00 -1.792660332408924e+00  1.267663056416105e-01
  -3.199903431178121e+00  1.579078588536065e+00 -1.918894750001878e+00  1.267756484835764e-01
  -2.460377056466871e+00  1.544098331303656e+00 -1.825052203737125e+00  1.281935545208781e-01
  -2.460377056466871e+00  1.544098331303656e+00 -1.825052203737125e+00  1.281935545208781e-01
  -2.608684765242614e+00  1.544656934974324e+00 -1.825330847464886e+00  1.281620752366538e-01
  -2.608684765242614e+00  1.544656934974324e+00 -1.825330847464886e+00  1.281620752366538e-01
  -1.172854212346761e+00  1.590514310740566e+00 -1.867962923381738e+00  1.258525111287143e-01
  -1.172854212346761e+00  1.590514310740566e+00 -1.867962923381738e+00  1.258525111287143e-01
  -6.276310190161627e-01  1.561061068106259e+00 -1.851996804592149e+00  1.273265510174148e-01
  -2.473007703750298e-01  1.574039576099054e+00 -1.874952709573485e+00  1.267520400129501e-01
  -2.473007703750298e-01  1.574039576099054e+00 -1.874952709573485e+00  1.267520400129501e-01
  -2.473007703750298e-01  1.574039576099054e+00 -1.874952709573485e+00  1.267520400129501e-01
  -3.225193052917915e-01  1.574499928620241e+00 -1.877301870669318e+00  1.267421914390557e-01
  -3.225193052917915e-01  1.574499928620241e+00 -1.877301870669318e+00  1.267421914390557e-01
  -3.265153108231726e-01  1.573018735136796e+00 -1.872735420550651e+00  1.267941263208393e-01
  -9.541330434222609e-01  1.571779376487664e+00 -1.865574910724932e+00  1.268175233910949e-01
  -8.559588092843413e-01  1.568403801632710e+00 -1.871530259060580e+00  1.270316634050470e-01
  -1.880664137042175e+00  1.567898251013300e+00 -1.876720475916807e+00  1.270914214808032e-01
  -1.880664137042175e+00  1.567898251013300e+00 -1.876720475916807e+00  1.270914214808032e-01
  -2.966336974705308e+00  1.567035710332603e+00 -1.875716016054514e+00  1.271302563834917e-01
  -2.966336974705308e+00  1.567035710332603e+00 -1.875716016054514e+00  1.271302563834917e-01
  -1.681595971593308e+00  1.568882265228411e+00 -1.815199432416451e+00  1.266731990026125e-01
  -2.263310990181436e+00  1.573676920081584e+00 -1.829229347351889e+00  1.264836252494031e-01
  -2.263310990181436e+00  1.573676920081584e+00 -1.829229347351889e+00  1.264836252494031e-01
  -2.263310990181436e+00  1.573676920081584e+00 -1.829229347351889e+00  1.264836252494031e-01
  -2.263310990181436e+00  1.573676920081584e+00 -1.829229347351889e+00  1.264836252494031e-01
  -4.800448529339684e-01  1.568627481503075e+00 -1.833773568800571e+00  1.267939111849757e-01
  -4.884899166197686e-01  1.568579585510322e+00 -1.833707681435311e+00  1.267962228479030e-01
  -6.391047870618651e-01  1.568225837908128e+00 -1.831352711756030e+00  1.268027403504150e-01
  -6.391047870618651e-01  1.568225837908128e+00 -1.831352711756030e+00  1.268027403504150e-01
  -6.391047870618651e-01  1.568225837908128e+00 -1.831352711756030e+00  1.268027403504150e-01
  -1.568168084595544e-01  1.567426520595267e+00 -1.840436403869552e+00  1.269004842321826e-01
  -1.568168084595544e-01  1.567426520595267e+00 -1.840436403869552e+00  1.269004842321826e-01
  -1.568168084595544e-01  1.567426520595267e+00 -1.840436403869552e+00  1.269004842321826e-01
  -1.568168084595544e-01  1.567426520595267e+00 -1.840436403869552e+00  1.269004842321826e-01
  -1.429077909256525e+00  1.563868077852893e+00 -1.837462762770177e+00  1.270772008303864e-01
  -1.401143400889551e+00  1.580055151410525e+00 -1.864415801212550e+00  1.263563847096130e-01
  -1.401143400889551e+00  1.580055151410525e+00 -1.864415801212550e+00  1.263563847096130e-01
  -1.401143400889551e+00  1.580055151410525e+00 -1.864415801212550e+00  1.263563847096130e-01
  -1.401143400889551e+00  1.580055151410525e+00 -1.864415801212550e+00  1.263563847096130e-01
  -1.419702455679515e+00  1.549942255818889e+00 -1.801030433770512e+00  1.277010703289090e-01
  -1.658734010305214e+00  1.550234632280419e+00 -1.801869265862188e+00  1.276902493330700e-01
  -3.735193223918677e+00  1.597194261021969e+00 -1.936809081853482e+00  1.260240120514975e-01
  -2.084134693257185e+00  1.569299453401162e+00 -1.883513670534735e+00  1.270722463935074e-01
  -2.084134693257185e+00  1.569299453401162e+00 -1.883513670534735e+00  1.270722463935074e-01
  -2.084134693257185e+00  1.569299453401162e+00 -1.883513670534735e+00  1.270722463935074e-01
  -2.084134693257185e+00  1.569299453401162e+00 -1.883513670534735e+00  1.270722463935074e-01
  -2.084134693257185e+00  1.569299453401162e+00 -1.883513670534735e+00  1.270722463935074e-01
  -2.084134693257185e+00  1.569299453401162e+00 -1.883513670534735e+00  1.270722463935074e-01
  -2.015384935357158e+00  1.593542351672575e+00 -1.885160827096533e+00  1.258213969152469e-01
  -1.087189672681188e+00  1.592572524093400e+00 -1.882819721797941e+00  1.258548874029974e-01
  -5.570090795270498e-01  1.588703078507993e+00 -1.882804753097262e+00  1.260470940626004e-01
  -5.570090795270498e-01  1.588703078507993e+00 -1.882804753097262e+00  1.260470940626004e-01
  -5.570090795270498e-01  1.588703078507993e+00 -1.882804753097262e+00  1.260470940626004e-01
  -5.570090795270498e-01  1.588703078507993e+00 -1.882804753097262e+00  1.260470940626004e-01
  -5.570090795270498e-01  1.588703078507993e+00 -1.882804753097262e+00  1.260470940626004e-01
  -5.570090795270498e-01  1.588703078507993e+00 -1.882804753097262e+00  1.260470940626004e-01
  -5.570090795270498e-01  1.588703078507993e+00 -1.882804753097262e+00  1.260470940626004e-01
  -5.570090795270498e-01  1.588703078507993e+00 -1.882804753097262e+00  1.260470940626004e-01
  -5.567231617479689e-01  1.588676680866181e+00 -1.882769475914091e+00  1.260482114242154e-01
  -5.567231617479689e-01  1.588676680866181e+00 -1.882769475914091e+00  1.260482114242154e-01
  -5.567231617479689e-01  1.588676680866181e+00 -1.882769475914091e+00  1.260482114242154e-01
  -2.649263941018399e+00  1.542372038156167e+00 -1.808355275864032e+00  1.282106149562619e-01
  -1.649266464556352e+00  1.576192688516840e+00 -1.844728461805154e+00  1.264393690302239e-01
  -1.649266464556352e+00  1.576192688516840e+00 -1.844728461805154e+00  1.264393690302239e-01
  -1.649266464556352e+00  1.576192688516840e+00 -1.844728461805154e+00  1.264393690302239e-01
  -1.690896403972477e+00  1.584647097375843e+00 -1.887066612072179e+00  1.262975478021139e-01
  -1.248405183358995e+00  1.575051646716607e+00 -1.840920959803979e+00  1.264906177147586e-01
  -1.248405183358995e+00  1.575051646716607e+00 -1.840920959803979e+00  1.264906177147586e-01
  -7.510083079152172e-01  1.572140805725743e+00 -1.833974311353076e+00  1.265996319014252e-01
  -7.510083079152172e-01  1.572140805725743e+00 -1.833974311353076e+00  1.265996319014252e-01
  -7.510083079152172e-01  1.572140805725743e+00 -1.833974311353076e+00  1.265996319014252e-01
  -7.161585974605794e-01  1.572447700552407e+00 -1.835179164808692e+00  1.265899139043709e-01
  -7.161585974605794e-01  1.572447700552407e+00 -1.835179164808692e+00  1.265899139043709e-01
  -7.161585974605794e-01  1.572447700552407e+00 -1.835179164808692e+00  1.265899139043709e-01
  -7.161585974605794e-01  1.572447700552407e+00 -1.835179164808692e+00  1.265899139043709e-01
  -2.095514899369320e+00  1.571359554730323e+00 -1.823591790735300e+00  1.265774872738187e-01
  -2.622891278318833e+00  1.571752912026272e+00 -1.824209943256118e+00  1.265578606359323e-01
  -6.215747082702509e-01  1.569000945624575e+00 -1.832743217032708e+00  1.267653699182021e-01
  -2.053561024319157e+00  1.573117612189853e+00 -1.864871914739430e+00  1.267251719654459e-01
  -1.963541454622926e+00  1.565826329151786e+00 -1.885455654858165e+00  1.272705119019651e-01
  -2.065109179210917e+00  1.563450442371215e+00 -1.802530462755405e+00  1.269152331123485e-01
  -7.276174366286865e-01  1.564007896002088e+00 -1.822378681876735e+00  1.269963594415738e-01
  -7.276174366286865e-01  1.564007896002088e+00 -1.822378681876735e+00  1.269963594415738e-01
  -7.276174366286865e-01  1.564007896002088e+00 -1.822378681876735e+00  1.269963594415738e-01
  -7.276174366286865e-01  1.564007896002088e+00 -1.822378681876735e+00  1.269963594415738e-01
  -6.848517767629840e-01  1.564917791022660e+00 -1.823076427213029e+00  1.269479178974541e-01
  -6.848517767629840e-01  1.564917791022660e+00 -1.823076427213029e+00  1.269479178974541e-01
  -6.848517767629840e-01  1.564917791022660e+00 -1.823076427213029e+00  1.269479178974541e-01
  -6.848517767629840e-01  1.564917791022660e+00 -1.823076427213029e+00  1.269479178974541e-01
  -6.866684241315789e-01  1.564924525586116e+00 -1.823042918910533e+00  1.269473373645770e-01
  -6.866684241315789e-01  1.564924525586116e+00 -1.823042918910533e+00  1.269473373645770e-01
  -6.866684241315789e-01  1.564924525586116e+00 -1.823042918910533e+00  1.269473373645770e-01
  -1.853780650664735e+00  1.565710752248394e+00 -1.810177662442350e+00  1.268334881626432e-01
  -1.853780650664735e+00  1.565710752248394e+00 -1.810177662442350e+00  1.268334881626432e-01
  -2.129119636751926e+00  1.573894448830036e+00 -1.835093708628173e+00  1.265216980233984e-01
  -2.129119636751926e+00  1.573894448830036e+00 -1.835093708628173e+00  1.265216980233984e-01
  -3.489022989950066e-01  1.568263269920109e+00 -1.863393490032308e+00  1.269930203194506e-01
  -1.497409409466164e+00  1.565645937637846e+00 -1.861303876535076e+00  1.271159354583608e-01
  -5.421640041113802e-01  1.566527849036415e+00 -1.862500562055387e+00  1.270783698521858e-01
  -5.421640041113802e-01  1.566527849036415e+00 -1.862500562055387e+00  1.270783698521858e-01
  -9.476365006316604e-01  1.555211341276293e+00 -1.814929619584098e+00  1.274650470760012e-01
  -9.476365006316604e-01  1.555211341276293e+00 -1.814929619584098e+00  1.274650470760012e-01
  -9.476365006316604e-01  1.555211341276293e+00 -1.814929619584098e+00  1.274650470760012e-01
  -5.282573743203502e-01  1.559837177299030e+00 -1.830479168881725e+00  1.272701927131670e-01
  -4.657885001869663e-01  1.559734322652666e+00 -1.829049865179552e+00  1.272690819653294e-01
  -4.657885001869663e-01  1.559734322652666e+00 -1.829049865179552e+00  1.272690819653294e-01
  -4.657885001869663e-01  1.559734322652666e+00 -1.829049865179552e+00  1.272690819653294e-01
  -4.657885001869663e-01  1.559734322652666e+00 -1.829049865179552e+00  1.272690819653294e-01
  -1.812778045305950e+00  1.567053866991925e+00 -1.815644975731705e+00  1.267788032933583e-01
  -1.371285708980911e+00  1.545172746137738e+00 -1.808245918881289e+00  1.280284048310392e-01
  -1.371285708980911e+00  1.545172746137738e+00 -1.808245918881289e+00  1.280284048310392e-01
  -1.460457537790424e+00  1.544322801857056e+00 -1.808843647104788e+00  1.280840487288429e-01
  -2.397791667825921e+00  1.562917892897626e+00 -1.798835636036718e+00  1.269246157647528e-01
  -2.397791667825921e+00  1.562917892897626e+00 -1.798835636036718e+00  1.269246157647528e-01
  -4.341134025384521e+00  1.528761080143844e+00 -1.788082166252148e+00  1.289426003830694e-01
  -2.858687339611210e+00  1.550784726101885e+00 -1.779583200751331e+00  1.275276209538906e-01
  -2.858687339611210e+00  1.550784726101885e+00 -1.779583200751331e+00  1.275276209538906e-01
  -2.858687339611210e+00  1.550784726101885e+00 -1.779583200751331e+00  1.275276209538906e-01
  -2.858687339611210e+00  1.550784726101885e+00 -1.779583200751331e+00  1.275276209538906e-01
  -2.858687339611210e+00  1.550784726101885e+00 -1.779583200751331e+00  1.275276209538906e-01
  -3.914885740195817e+00  1.549842209639918e+00 -1.772318706952715e+00  1.275454280139679e-01
  -3.599445302119774e+00  1.533013572416684e+00 -1.785765241141458e+00  1.286643124672097e-01
  -3.599445302119774e+00  1.533013572416684e+00 -1.785765241141458e+00  1.286643124672097e-01
  -4.330625069313882e+00  1.587219760697314e+00 -1.906573749661615e+00  1.262802734117688e-01
  -3.914885740195818e+00  1.549842209639918e+00 -1.772318706952715e+00  1.275454280139679e-01
  -1.393669138187269e+00  1.547368681793578e+00 -1.810368926519238e+00  1.279034671744444e-01
  -1.393669138187269e+00  1.547368681793578e+00 -1.810368926519238e+00  1.279034671744444e-01
  -1.393669138187269e+00  1.547368681793578e+00 -1.810368926519238e+00  1.279034671744444e-01
  -1.393669138187269e+00  1.547368681793578e+00 -1.810368926519238e+00  1.279034671744444e-01
  -3.320383641523526e+00  1.553533829246706e+00 -1.804323001880263e+00  1.274913953292240e-01
  -3.320383641523526e+00  1.553533829246706e+00 -1.804323001880263e+00  1.274913953292240e-01
  -3.320383641523526e+00  1.553533829246706e+00 -1.804323001880263e+00  1.274913953292240e-01
  -1.005527037035477e+00  1.559973954116106e+00 -1.824206452662305e+00  1.272359401745548e-01
  -1.005527037035477e+00  1.559973954116106e+00 -1.824206452662305e+00  1.272359401745548e-01
  -2.634025915486095e-01  1.564833543471747e+00 -1.847872329520425e+00  1.270910973354920e-01
  -4.821145190603511e+00  1.530373532467711e+00 -1.751158333114240e+00  1.286410998342380e-01
  -4.821145190603511e+00  1.530373532467711e+00 -1.751158333114240e+00  1.286410998342380e-01
  -4.635034723038284e+00  1.602276398073055e+00 -1.857046106766517e+00  1.252212689849417e-01
  -4.635034723038284e+00  1.602276398073055e+00 -1.857046106766517e+00  1.252212689849417e-01
  -7.645952015690782e-01  1.570780144687562e+00 -1.872123612344190e+00  1.269128310222437e-01
  -7.144092558597056e-01  1.570607357926190e+00 -1.872068353166067e+00  1.269214228278872e-01
  -3.743587237657904e-01  1.584351458413346e+00 -1.870286064511850e+00  1.261879190987098e-01
  -3.875448983261638e-01  1.583869842313492e+00 -1.869360322462572e+00  1.262078549962466e-01
  -3.875448983261638e-01  1.583869842313492e+00 -1.869360322462572e+00  1.262078549962466e-01
  -3.875448983261638e-01  1.583869842313492e+00 -1.869360322462572e+00  1.262078549962466e-01
  -3.875448983261638e-01  1.583869842313492e+00 -1.869360322462572e+00  1.262078549962466e-01
  -3.875448983261638e-01  1.583869842313492e+00 -1.869360322462572e+00  1.262078549962466e-01
  -6.266458898836474e-01  1.583026956115765e+00 -1.868650479882996e+00  1.262489277411997e-01
  -1.079492703065410e+00  1.582945878327562e+00 -1.861637445225587e+00  1.262058893231198e-01
  -3.337998031157632e-01  1.584449357183056e+00 -1.879401631610949e+00  1.262453374079135e-01
  -3.337998031157632e-01  1.584449357183056e+00 -1.879401631610949e+00  1.262453374079135e-01
  -3.337998031157632e-01  1.584449357183056e+00 -1.879401631610949e+00  1.262453374079135e-01
  -2.905912263772664e-01  1.584036150522155e+00 -1.879554285431519e+00  1.262688643291266e-01
  -2.905912263772664e-01  1.584036150522155e+00 -1.879554285431519e+00  1.262688643291266e-01
  -2.905912263772664e-01  1.584036150522155e+00 -1.879554285431519e+00  1.262688643291266e-01
  -2.905912263772664e-01  1.584036150522155e+00 -1.879554285431519e+00  1.262688643291266e-01
  -7.736398653568617e-01  1.585049689328211e+00 -1.881794436729738e+00  1.262276218653852e-01
  -7.736398653568617e-01  1.585049689328211e+00 -1.881794436729738e+00  1.262276218653852e-01
  -1.206820263563313e+00  1.550928501625071e+00 -1.839065912308432e+00  1.278484522030813e-01
  -4.616551295344490e-01  1.557441754689826e+00 -1.841347768155333e+00  1.274759572052132e-01
  -1.855161957348671e+00  1.545057504640590e+00 -1.790643850067456e+00  1.279363244883697e-01
  -1.855161957348671e+00  1.545057504640590e+00 -1.790643850067456e+00  1.279363244883697e-01
  -2.907501467878576e+00  1.592275247362496e+00 -1.872409085116979e+00  1.258081240241991e-01
  -2.251482785646786e+00  1.588812365754657e+00 -1.869861627695798e+00  1.259425176894121e-01
  -2.606330035384569e+00  1.588821893061555e+00 -1.869953792948140e+00  1.259416546547397e-01
  -6.418495143508237e-01  1.582551023506109e+00 -1.867642306768360e+00  1.262580459159885e-01
  -7.034626004509051e-01  1.585723917290663e+00 -1.863902150539174e+00  1.260714029237734e-01
  -7.455115935156801e-01  1.585807022067336e+00 -1.863032745569251e+00  1.260613072564465e-01
  -8.011604889991953e-01  1.585622549747344e+00 -1.861557961987345e+00  1.260599257760979e-01
  -8.186532113776128e-01  1.583551059247707e+00 -1.858043854306637e+00  1.261418082483547e-01
  -8.186532113776128e-01  1.583551059247707e+00 -1.858043854306637e+00  1.261418082483547e-01
  -1.433988052600041e+00  1.580419037619892e+00 -1.855615358871825e+00  1.262945766544147e-01
  -1.433988052600041e+00  1.580419037619892e+00 -1.855615358871825e+00  1.262945766544147e-01
  -1.624138879189641e+00  1.568428204508844e+00 -1.814841671899130e+00  1.266982572492271e-01
  -2.580038217093525e+00  1.570145160048571e+00 -1.808983415367314e+00  1.265679525974066e-01
  -2.656095540068682e+00  1.570195479241950e+00 -1.808306549061534e+00  1.265612168115042e-01
  -2.656095540068682e+00  1.570195479241950e+00 -1.808306549061534e+00  1.265612168115042e-01
  -2.648114659345223e+00  1.569380924292119e+00 -1.857236209949720e+00  1.268979199347708e-01
  -9.165970153966960e-01  1.565648985895819e+00 -1.857446625556962e+00  1.271045643652832e-01
  -9.165970153966960e-01  1.565648985895819e+00 -1.857446625556962e+00  1.271045643652832e-01
  -9.165970153966960e-01  1.565648985895819e+00 -1.857446625556962e+00  1.271045643652832e-01
  -9.675264940191022e-01  1.565579355857940e+00 -1.857309726339971e+00  1.271078003290818e-01
  -9.134661460492751e-01  1.565780293980787e+00 -1.857838684257528e+00  1.270997303999280e-01
  -1.859469399490423e+00  1.553019560321696e+00 -1.818419663142853e+00  1.276198638716503e-01
  -1.931071399559082e+00  1.553307997223123e+00 -1.818883617967562e+00  1.276055609107802e-01
  -1.931071399559082e+00  1.553307997223123e+00 -1.818883617967562e+00  1.276055609107802e-01
  -1.679935144911201e+00  1.543129512406254e+00 -1.806185162820836e+00  1.281420249183450e-01
  -1.679935144911201e+00  1.543129512406254e+00 -1.806185162820836e+00  1.281420249183450e-01
  -1.137226493935348e+00  1.595954748454587e+00 -1.889430034660585e+00  1.257436562629258e-01
  -1.137226493935348e+00  1.595954748454587e+00 -1.889430034660585e+00  1.257436562629258e-01
  -1.153060733445649e+00  1.596190847403193e+00 -1.890420734085923e+00  1.257393435531490e-01
  -1.276424076225374e+00  1.594995561460282e+00 -1.908438341001301e+00  1.259241450691560e-01
  -1.572432833555025e+00  1.555262286940637e+00 -1.801219644477612e+00  1.273842798848458e-01
  -2.281538731008459e+00  1.546719942242690e+00 -1.821800594586086e+00  1.280022849462708e-01
  -2.281538731008459e+00  1.546719942242690e+00 -1.821800594586086e+00  1.280022849462708e-01
  -2.281538731008459e+00  1.546719942242690e+00 -1.821800594586086e+00  1.280022849462708e-01
  -2.281538731008459e+00  1.546719942242690e+00 -1.821800594586086e+00  1.280022849462708e-01
  -1.440160350628002e+00  1.598871072341083e+00 -1.910466739905560e+00  1.257643385947234e-01
  -1.440160350628002e+00  1.598871072341083e+00 -1.910466739905560e+00  1.257643385947234e-01
  -5.155580926659593e-01  1.562985972469001e+00 -1.859402722886125e+00  1.272627136728036e-01
  -5.155580926659593e-01  1.562985972469001e+00 -1.859402722886125e+00  1.272627136728036e-01
  -5.561262654865023e-01  1.562596707439925e+00 -1.853924597054561e+00  1.272506825936411e-01
  -1.824326704618211e+00  1.598981590502235e+00 -1.886998379485615e+00  1.255856294401280e-01
  -1.824326704618211e+00  1.598981590502235e+00 -1.886998379485615e+00  1.255856294401280e-01
  -1.824326704618211e+00  1.598981590502235e+00 -1.886998379485615e+00  1.255856294401280e-01
  -1.824326704618211e+00  1.598981590502235e+00 -1.886998379485615e+00  1.255856294401280e-01
  -1.824326704618211e+00  1.598981590502235e+00 -1.886998379485615e+00  1.255856294401280e-01
  -3.261393968929240e+00  1.600186586584483e+00 -1.887569146095063e+00  1.255308979991983e-01
  -2.900948760380290e-01  1.567865606188563e+00 -1.848462107947469e+00  1.269162954275494e-01
  -2.900948760380290e-01  1.567865606188563e+00 -1.848462107947469e+00  1.269162954275494e-01
  -4.946850309683467e-02  1.568831168489732e+00 -1.850692377876416e+00  1.268787926185621e-01
  -4.946850309683467e-02  1.568831168489732e+00 -1.850692377876416e+00  1.268787926185621e-01
  -4.946850309683467e-02  1.568831168489732e+00 -1.850692377876416e+00  1.268787926185621e-01
  -8.260180957546838e-01  1.591653991387023e+00 -1.892387685729710e+00  1.259709409071824e-01
  -7.662194929443136e-01  1.592006615051944e+00 -1.893388903241145e+00  1.259591658383702e-01
  -7.662194929443136e-01  1.592006615051944e+00 -1.893388903241145e+00  1.259591658383702e-01
  -2.026118582836773e+00  1.554224671246789e+00 -1.849958054357694e+00  1.277065808918106e-01
  -6.729169459607551e-01  1.560676595529287e+00 -1.838360958273392e+00  1.272747261172761e-01
  -6.729169459607551e-01  1.560676595529287e+00 -1.838360958273392e+00  1.272747261172761e-01
  -2.290112144397654e+00  1.550351284503196e+00 -1.845199763592401e+00  1.279222324911234e-01
  -2.290112144397654e+00  1.550351284503196e+00 -1.845199763592401e+00  1.279222324911234e-01
  -2.290112144397654e+00  1.550351284503196e+00 -1.845199763592401e+00  1.279222324911234e-01
  -2.290112144397654e+00  1.550351284503196e+00 -1.845199763592401e+00  1.279222324911234e-01
  -2.290112144397654e+00  1.550351284503196e+00 -1.845199763592401e+00  1.279222324911234e-01
  -2.290112144397654e+00  1.550351284503196e+00 -1.845199763592401e+00  1.279222324911234e-01
  -2.290112144397654e+00  1.550351284503196e+00 -1.845199763592401e+00  1.279222324911234e-01
  -2.290112144397654e+00  1.550351284503196e+00 -1.845199763592401e+00  1.279222324911234e-01
  -3.139656925953004e+00  1.573608450540320e+00 -1.882790533638358e+00  1.268384180088226e-01
  -1.985133325169385e+00  1.575640404989855e+00 -1.903800503573567e+00  1.268575514397000e-01
  -1.741679068605673e+00  1.555647295851027e+00 -1.798973351351737e+00  1.273485696525308e-01
  -1.741679068605673e+00  1.555647295851027e+00 -1.798973351351737e+00  1.273485696525308e-01
  -1.741679068605673e+00  1.555647295851027e+00 -1.798973351351737e+00  1.273485696525308e-01
